Id,Category
26764,plastificare+V
26765,ubicare+V
26766,lastricare+V
26767,crocidare+V
26768,ricusare+V
26769,srotolare+V
26770,lottare+V
26771,damaschinare+V
26772,sovrapporre+V
26773,deferire+V
26774,imbattere+V
26775,ricattare+V
26776,brasare+V
26777,valdostano+N
26778,assegnare+V
26779,dimenticare+V
26780,fanatizzare+V
26781,crucciare+V
26782,perequare+V
26783,dissipatore+N
26784,professorone+N
26785,infeltrire+V
26786,riorientare+V
26787,quarantacinquesimo+A
26788,amalgama+N
26789,rintontire+V
26790,divorziare+V
26791,zavorrare+V
26792,interloquire+V
26793,riavvicinare+V
26794,officiare+V
26795,riproporre+V
26796,sperticare+V
26797,rimodernare+V
26798,alveare+V
26799,scotennare+V
26800,destituire+V
26801,longobardo+A
26802,consumare+V
26803,impregnare+V
26804,ricusare+V
26805,vertere+V
26806,sbozzare+V
26807,confliggere+V
26808,spruzzare+V
26809,strusciare+V
26810,gioire+V
26811,scienziata+N
26812,climatizzare+V
26813,identificare+V
26814,sforbiciare+V
26815,adottato+A
26816,sgelare+V
26817,disidratare+V
26818,bonificare+V
26819,grossolana+N
26820,basilare+V
26821,esulare+V
26822,riversare+V
26823,mordicchiare+V
26824,trombare+V
26825,pieve+N
26826,esposto-denuncia+N
26827,rimpastare+V
26828,immagazzinare+V
26829,autospendere+V
26830,impiastrare+V
26831,smagrire+V
26832,plaudire+V
26833,zampare+V
26834,instradare+V
26835,aspergere+V
26836,compilare+V
26837,infiammare+V
26838,irridire+V
26839,scernere+V
26840,traghettare+V
26841,spartire+V
26842,promuovere+V
26843,fonico+N
26844,individuare+V
26845,comico+A
26846,tumefatto+A
26847,nazionalizzare+V
26848,frammettere+A
26849,spropositato+A
26850,riedere+V
26851,rivaccinare+V
26852,aggrinzare+V
26853,smistare+V
26854,progressivo+A
26855,allegare+V
26856,bottoncino+N
26857,massacrare+V
26858,infamare+V
26859,calcestruzzo+N
26860,denunciare+V
26861,accomandare+V
26862,basire+V
26863,assurgere+V
26864,invelenire+V
26865,scodinzolare+V
26866,sbocciare+V
26867,preludiare+V
26868,riverire+V
26869,ridire+V
26870,atto+A
26871,marmorizzare+V
26872,ottenere+V
26873,stanare+V
26874,vestibolare+V
26875,tecnico-amministrativo+A
26876,uguagliare+V
26877,vociare+V
26878,extra-giudiziale+A
26879,credere+V
26880,colloquiare+V
26881,travisare+V
26882,sfrangiare+V
26883,ribattere+V
26884,rimestare+V
26885,cadaverico+A
26886,dattilografare+V
26887,appendere+V
26888,mangiucchiare+V
26889,perseguitare+V
26890,emulare+V
26891,affaticare+V
26892,orchestrare+V
26893,disfidare+V
26894,parafrasare+V
26895,frammentare+V
26896,anglotedesco+A
26897,abbacchiare+V
26898,sigillare+V
26899,reimbarcare+A
26900,denotare+V
26901,girellare+V
26902,distruggere+V
26903,troncare+V
26904,coccolare+V
26905,narcotizzare+V
26906,ridistribuire+V
26907,capitare+V
26908,giganteggiare+V
26909,affiancare+V
26910,cancellare+V
26911,mistificare+V
26912,sbalzare+V
26913,sbellicare+V
26914,intessere+V
26915,malversare+V
26916,liberto+N
26917,autolesionista+A
26918,implorare+V
26919,diagnosticare+V
26920,trecentocinquantesimo+A
26921,patinare+V
26922,creare+V
26923,sottocutaneo+A
26924,crocefiggere+V
26925,nuotare+V
26926,cieco+A
26927,sfrenare+V
26928,sterilizzatore+A
26929,ninnare+V
26930,raddensare+V
26931,affaticare+V
26932,allargare+V
26933,concedere+V
26934,accozzare+V
26935,sopraffare+V
26936,rescissione+N
26937,dalmato+A
26938,salariare+V
26939,empire+V
26940,faustiano+A
26941,zirlare+V
26942,disgelare+V
26943,località+N
26944,cinquantunesimo+A
26945,autoreplicare+V
26946,sfollare+A
26947,fascicoletto+N
26948,incentivare+V
26949,svinare+V
26950,rimbrottare+V
26951,baule+N
26952,derviscio+N
26953,sensibilizzare+V
26954,echeggiare+V
26955,variabile+A
26956,orrendo+A
26957,boriare+V
26958,leggiadra+N
26959,raffrenare+V
26960,stellare+V
26961,asserire+V
26962,pesare+V
26963,riassalire+V
26964,ballonzolare+V
26965,infocare+V
26966,pesare+V
26967,traducibile+A
26968,grassetto+A
26969,lacunare+V
26970,principiare+V
26971,catechizzare+V
26972,stellare+V
26973,modernizzare+V
26974,concordia+N
26975,accomodare+V
26976,grippare+V
26977,disinfettare+V
26978,ripulitura+N
26979,seghettare+V
26980,retromarcia+N
26981,domiciliare+A
26982,riadeguare+V
26983,rinazionalizzare+V
26984,celare+V
26985,prenascere+V
26986,immedesimare+V
26987,rimisurare+V
26988,concatenare+V
26989,marsalare+V
26990,disistimare+V
26991,avere+N
26992,verbalizzare+V
26993,monopolio+N
26994,riapparizione+N
26995,giganteggiare+V
26996,topico+A
26997,illustrare+V
26998,disavvezzare+V
26999,depurare+V
27000,impanare+V
27001,polare+A
27002,ammorbare+V
27003,cremare+V
27004,verace+A
27005,sfracellare+V
27006,riordinare+V
27007,reale+A
27008,abboffare+V
27009,sottendere+V
27010,infuocare+V
27011,chiarificare+V
27012,calpestare+V
27013,pacificare+V
27014,rannicchiare+V
27015,appigliare+V
27016,fluidificare+V
27017,zoppicare+V
27018,smascellare+V
27019,spillare+V
27020,polpa+N
27021,mozzarella+N
27022,illudere+V
27023,indebolimento+N
27024,rilavare+A
27025,desalinizzare+A
27026,chiarificare+V
27027,auspicare+V
27028,sguinzagliare+V
27029,afferrare+V
27030,istante+N
27031,circonvenire+V
27032,snocciolare+V
27033,gelare+V
27034,trasdurre+V
27035,zirlare+V
27036,tallonare+V
27037,rognoso+A
27038,mercimonio+N
27039,quietare+V
27040,essere+V
27041,sputare+V
27042,normalizzare+V
27043,rallegrare+A
27044,pollare+V
27045,cagnone+N
27046,perseguitare+V
27047,zampillare+V
27048,disboscare+V
27049,smistamento+N
27050,telemetria+N
27051,litografare+V
27052,rielaborare+V
27053,arabescare+V
27054,incerare+V
27055,sottovento+A
27056,prefinanziare+V
27057,odorare+V
27058,derapare+V
27059,sottovalutare+V
27060,serale+A
27061,razziare+V
27062,anestetizzare+V
27063,polemico+A
27064,secondare+V
27065,suddividere+V
27066,disorientare+V
27067,incoronazione+N
27068,bussare+V
27069,parcare+V
27070,inacidire+V
27071,iniettare+V
27072,abbacchiare+V
27073,esorcizzare+V
27074,marcare+V
27075,abituare+V
27076,delibare+V
27077,pregiare+V
27078,ipotecare+V
27079,superpagare+V
27080,turlupinare+V
27081,calettare+V
27082,ripubblicare+V
27083,cristalizzare+V
27084,balenare+V
27085,reporter+N
27086,tatuare+V
27087,accozzare+V
27088,proliferare+V
27089,contagiare+V
27090,usufruire+V
27091,latitare+V
27092,anti-leghe+A
27093,tostare+V
27094,infocare+V
27095,millantare+V
27096,telecomandare+V
27097,ricondurre+V
27098,collocare+V
27099,sbramare+V
27100,arrotondare+V
27101,spaccare+V
27102,svezzare+A
27103,accalappiare+V
27104,appartare+V
27105,gelatinizzare+V
27106,spoliticizzare+V
27107,infocare+V
27108,immotivato+A
27109,sgomentare+V
27110,remunerare+V
27111,peggiorare+V
27112,acciaiare+V
27113,stellare+V
27114,confiscare+V
27115,scaturire+V
27116,rateizzare+V
27117,pretendere+V
27118,confidare+V
27119,feltrare+V
27120,vaticinare+V
27121,tostare+V
27122,appestare+V
27123,sconficcare+V
27124,ricavo+N
27125,vivacchiare+V
27126,intentare+V
27127,rastrellare+V
27128,esumare+V
27129,espressionista+A
27130,polivalente+A
27131,assommare+V
27132,pestare+V
27133,truccare+V
27134,imbrattare+V
27135,ergere+V
27136,inorgoglire+V
27137,idratare+V
27138,weberiano+A
27139,basire+V
27140,esumare+V
27141,pugnalare+V
27142,scomparire+V
27143,incappare+V
27144,chiarificare+V
27145,specificare+V
27146,choccare+V
27147,indulgere+V
27148,soleggiare+V
27149,monacare+V
27150,stimmatizzare+V
27151,fruttificare+V
27152,rasserenare+V
27153,re-iniettare+V
27154,espatriare+V
27155,sommuovere+V
27156,empire+V
27157,spericolare+V
27158,disposizione+N
27159,riavvicinare+V
27160,cubare+V
27161,svitare+A
27162,soffrire+V
27163,autotassare+V
27164,alimentare+V
27165,accordare+V
27166,impattare+V
27167,immagazzinare+V
27168,respingere+V
27169,squilibrare+V
27170,depoliticizzare+V
27171,contenere+V
27172,analfabeta+A
27173,vellicare+V
27174,ammobiliare+V
27175,radente+A
27176,tonfare+V
27177,fertilizzare+V
27178,contraffare+V
27179,irrompere+A
27180,pesare+V
27181,alimentare+V
27182,sottomettere+V
27183,slittare+V
27184,marcare+V
27185,incuneare+V
27186,vulnerare+A
27187,ripiovere+V
27188,congenere+V
27189,appoggiare+V
27190,ossidare+V
27191,denegare+V
27192,autoemendare+V
27193,deviare+V
27194,spelacchiare+V
27195,ingraziare+V
27196,alzare+V
27197,zirlare+V
27198,depositare+V
27199,traslare+V
27200,manifatturare+V
27201,pestare+V
27202,angariare+V
27203,riadeguare+V
27204,surrogare+V
27205,settoriale+A
27206,sincronizzare+V
27207,dimenare+V
27208,pattinaggio+N
27209,telefonare+V
27210,buddista+A
27211,discaricare+V
27212,ripungere+V
27213,rinunziare+V
27214,favoreggiare+V
27215,trecentoquarantesimo+A
27216,cisti+N
27217,barricare+V
27218,sconnettere+V
27219,raccordare+V
27220,abbicare+V
27221,contingentare+A
27222,chiappare+V
27223,cinquantesimo+A
27224,irridire+V
27225,crescere+V
27226,minare+V
27227,accozzare+V
27228,tamponare+V
27229,assurgere+V
27230,confinare+V
27231,caustico+A
27232,incenerire+V
27233,trasalire+V
27234,discendere+V
27235,estrapolare+V
27236,condolere+V
27237,anglo-iraniano+A
27238,mitizzare+V
27239,desinare+V
27240,russare+V
27241,comunistizzare+V
27242,sbatacchiare+V
27243,alettare+V
27244,suonare+V
27245,capitare+V
27246,alveare+V
27247,questionare+V
27248,deragliare+V
27249,disturbare+V
27250,rotare+V
27251,professare+V
27252,casolare+V
27253,potare+V
27254,microfilmare+V
27255,spolverare+V
27256,dileggiare+V
27257,imperiare+A
27258,allegare+V
27259,infastidito+N
27260,murare+V
27261,impiumare+A
27262,sprintare+V
27263,russare+V
27264,empiere+V
27265,ringhiare+V
27266,applaudito+A
27267,sconsigliare+V
27268,divagare+V
27269,diventare+V
27270,rinnovellare+V
27271,impigliare+V
27272,secrezione+N
27273,varare+V
27274,leggerezza+N
27275,radiare+A
27276,insistere+V
27277,entrare+V
27278,digitalizzare+V
27279,preludere+V
27280,tabulare+V
27281,piovere+V
27282,saltabeccare+A
27283,cedere+V
27284,origliare+V
27285,salinare+V
27286,mostrare+V
27287,allargare+V
27288,ratificare+V
27289,lambire+V
27290,peloso+A
27291,fresare+V
27292,gualcire+V
27293,ostracizzare+V
27294,grattare+V
27295,vietare+V
27296,successivo+A
27297,risolare+V
27298,co-produrre+V
27299,aggettivare+V
27300,cromare+V
27301,sbatacchiare+V
27302,ciurlare+V
27303,cauterizzare+V
27304,desinare+V
27305,attruppare+V
27306,indovinare+V
27307,listare+V
27308,ufficiare+V
27309,ricuocere+V
27310,portineria+N
27311,troncare+V
27312,indugiare+V
27313,obliare+V
27314,intessere+V
27315,vistare+V
27316,caricare+V
27317,frammettere+V
27318,rimontare+V
27319,cartonare+V
27320,intaccare+V
27321,idrico+A
27322,rasserenare+V
27323,esautorare+V
27324,cauterizzare+V
27325,rampare+V
27326,parecchio+A
27327,sollazzare+V
27328,sceverare+V
27329,leggiucchiare+V
27330,ripugnare+V
27331,massaggiare+V
27332,burlare+V
27333,acustico+A
27334,fluidificare+V
27335,coalizzare+V
27336,affusolare+V
27337,idiota+A
27338,destinare+V
27339,abborracciare+V
27340,arrabbiare+V
27341,involuzione+N
27342,appollaiare+V
27343,snocciolare+V
27344,abitare+A
27345,grippare+A
27346,bollare+V
27347,incredulo+A
27348,scempiare+V
27349,nitrato+N
27350,disfidare+V
27351,lepidezza+N
27352,scaglionare+V
27353,ricalcitrare+V
27354,fratturare+V
27355,tossicchiare+V
27356,scemare+V
27357,risolare+V
27358,impersonare+V
27359,bersagliare+V
27360,contrappesare+V
27361,cotonare+V
27362,benigno+A
27363,calettare+V
27364,ingemmare+V
27365,rinsecchire+V
27366,potabile+A
27367,capitare+V
27368,destrutturare+V
27369,stonare+V
27370,preporre+V
27371,dislocazione+N
27372,disagiare+V
27373,figurare+V
27374,scostamento+N
27375,armamentare+V
27376,fraseggiare+V
27377,esonerare+A
27378,tacitare+V
27379,digitalizzare+V
27380,difettare+V
27381,scisso+A
27382,crosciare+V
27383,copiare+V
27384,esalare+V
27385,depenalizzare+V
27386,commediante+N
27387,comperare+V
27388,rovesciare+V
27389,scollacciare+V
27390,conciliativo+A
27391,punire+V
27392,ricongiungere+V
27393,comprare+V
27394,riquadrare+V
27395,raffinare+V
27396,eternare+V
27397,fotografare+V
27398,esplicitare+V
27399,gasare+V
27400,invenduto+A
27401,fruttare+V
27402,involutivo+A
27403,posticipare+V
27404,fola+N
27405,scosciare+V
27406,beccare+V
27407,fluidificare+V
27408,difendere+V
27409,estinguere+V
27410,demistificare+V
27411,mutualistico+A
27412,spossare+V
27413,incurvare+V
27414,bramare+V
27415,afferrare+V
27416,risospingere+V
27417,germogliare+V
27418,trasdurre+V
27419,posizionare+V
27420,intiepidire+V
27421,incordare+V
27422,epistolare+V
27423,sconficcare+V
27424,stordire+V
27425,limitare+V
27426,teppista+N
27427,spasimare+V
27428,solidarismo+N
27429,compiangere+V
27430,scervellare+V
27431,ingiallire+V
27432,socializzare+V
27433,marcare+V
27434,deludere+V
27435,ubertoso+A
27436,incapricciare+V
27437,caratterizzare+V
27438,esporre+V
27439,fasto+N
27440,diagnosticare+V
27441,destituire+V
27442,reinnestare+V
27443,addire+V
27444,destituire+V
27445,insilare+V
27446,politicizzare+V
27447,turno+N
27448,ardire+V
27449,inurbare+V
27450,attingere+V
27451,tetragono+A
27452,forviare+V
27453,incombere+V
27454,abbigliare+V
27455,cristianizzare+V
27456,risanare+V
27457,rinnovellare+V
27458,disseminare+V
27459,spanciare+V
27460,scolare+V
27461,appezzare+V
27462,modernizzare+V
27463,sbaciucchiare+V
27464,quadrato+A
27465,appesantire+V
27466,esplicitare+V
27467,decurtare+V
27468,perquisire+V
27469,perseguitare+V
27470,accapponare+V
27471,accertare+V
27472,destreggiare+V
27473,riseminare+V
27474,avvalere+V
27475,appaltare+V
27476,camminare+V
27477,servire+V
27478,scardinare+V
27479,stendere+V
27480,ringiovanire+V
27481,calmare+V
27482,scuotere+V
27483,cambiare+V
27484,idoleggiare+V
27485,spesare+V
27486,corredare+V
27487,gozzovigliare+A
27488,compulsare+V
27489,ammezzare+V
27490,concordanza+N
27491,superlussuoso+A
27492,sceverare+V
27493,depositare+V
27494,snodare+V
27495,centrifugare+V
27496,perquisire+V
27497,ingravidare+V
27498,appartare+V
27499,lascivo+A
27500,illuminare+V
27501,sopraccigliare+V
27502,raggruzzolare+V
27503,sfittare+V
27504,sfociare+V
27505,acconsentire+V
27506,vettovagliare+V
27507,raggrinzare+A
27508,rasciugare+V
27509,guastare+V
27510,trapiantare+V
27511,armamentare+V
27512,imbalsamare+V
27513,autovalutare+V
27514,appartare+V
27515,giacere+V
27516,amletico+A
27517,divulgativo+A
27518,schiodare+V
27519,capocomico+N
27520,vivacchiare+V
27521,inzuccherare+V
27522,fertilizzare+V
27523,industriare+V
27524,conteggio+N
27525,scosciare+V
27526,discutere+V
27527,immunizzare+A
27528,disinfestare+V
27529,negletto+A
27530,ingannatore+A
27531,dubitativo+A
27532,vomere+V
27533,uccellare+V
27534,lacrimale+A
27535,comatoso+A
27536,sbandierare+V
27537,pisolare+V
27538,confrontare+V
27539,incinerare+V
27540,autoadesivo+N
27541,spoliticizzare+V
27542,accellerare+V
27543,abbicare+V
27544,accoccolare+V
27545,vidimare+V
27546,arbitro+N
27547,wellesiano+A
27548,impigliare+V
27549,presentatore+N
27550,appollaiare+V
27551,cannibalizzare+A
27552,prenascere+V
27553,contattare+V
27554,governare+V
27555,spiattellare+V
27556,abbarbicare+A
27557,disegnare+V
27558,tintinnare+V
27559,sminare+V
27560,saziare+V
27561,illuminare+V
27562,inzavorrare+V
27563,intessere+A
27564,maciullare+V
27565,basculare+V
27566,compendiare+V
27567,compatire+V
27568,camera+N
27569,evoluire+V
27570,strabuzzare+V
27571,dattilografare+V
27572,adibire+V
27573,cascare+V
27574,abbonacciare+V
27575,celare+V
27576,escogitare+V
27577,dileggiare+V
27578,miniare+V
27579,imbarbarire+V
27580,liquidatore+N
27581,ampliare+V
27582,adire+V
27583,stolido+A
27584,affardellare+V
27585,differenziare+V
27586,impermeabilizzare+V
27587,accellerare+V
27588,deificare+V
27589,esordiente+N
27590,cuocere+V
27591,caricare+V
27592,superfluo+A
27593,rasciugare+V
27594,sbiancare+V
27595,schifare+V
27596,sghignazzare+V
27597,industriare+V
27598,corrivare+V
27599,scornare+V
27600,liquidare+V
27601,autointerrogare+V
27602,sregolare+V
27603,contattare+A
27604,saldare+V
27605,nordoccidentale+A
27606,adocchiare+V
27607,fervere+V
27608,budello+N
27609,impeciare+V
27610,traccheggiare+V
27611,ospitare+V
27612,ammaccare+V
27613,argentina+N
27614,riassalire+V
27615,politicizzare+V
27616,abborracciare+V
27617,ricapitolazione+N
27618,vecchio+N
27619,regionalizzare+V
27620,stirare+V
27621,fraseggiare+V
27622,gasare+V
27623,riconsiderare+V
27624,discendere+V
27625,ricusare+V
27626,statura+N
27627,fuggire+V
27628,miglio+N
27629,super-raccomandato+A
27630,bugnare+V
27631,tonsurare+V
27632,schiumare+V
27633,accertare+V
27634,ottenere+V
27635,erodere+V
27636,malignare+V
27637,pascere+V
27638,mutare+V
27639,molare+V
27640,osteggiare+V
27641,accingere+V
27642,risalire+V
27643,terremotato+A
27644,innervare+V
27645,sbrancare+V
27646,affacciare+V
27647,teorizzare+V
27648,serbare+V
27649,neoministro+N
27650,orecchiare+V
27651,smacco+N
27652,calabrone+N
27653,biscottare+V
27654,sregolare+V
27655,toreare+V
27656,umanizzare+V
27657,deliberare+V
27658,sincerare+V
27659,vetrioleggiare+V
27660,orchestrare+V
27661,esporre+V
27662,marcare+V
27663,interpellare+V
27664,aureolare+V
27665,ospedalizzare+V
27666,appaltare+V
27667,sbarazzare+V
27668,congelare+V
27669,risucchiare+V
27670,insabbiare+V
27671,falsificare+V
27672,matricolare+V
27673,ringiovanire+V
27674,globalizzare+V
27675,dilatare+V
27676,effondere+V
27677,narcotizzare+V
27678,ormeggiare+V
27679,policromare+A
27680,polire+V
27681,egemonizzare+V
27682,rimarcare+V
27683,rinnegare+V
27684,carrucolare+V
27685,reinnestare+V
27686,re-iniettare+V
27687,sgelare+V
27688,chiosare+V
27689,sopire+V
27690,velluto+A
27691,tallonare+V
27692,sviluppare+V
27693,co-presiedere+A
27694,rinvestire+V
27695,spaginare+V
27696,affranto+A
27697,assoldare+V
27698,piacere+V
27699,amletico+A
27700,piacere+V
27701,straziare+V
27702,adibire+V
27703,impiallacciare+V
27704,indiziare+V
27705,cremare+V
27706,rastrellare+V
27707,inorgoglire+V
27708,favoloso+A
27709,rispettare+V
27710,infarcire+V
27711,vantare+V
27712,puntina+N
27713,picchiare+V
27714,compulsare+V
27715,avvicendare+V
27716,radunare+V
27717,poggiare+V
27718,autospendere+V
27719,giudicatore+A
27720,gabelliere+N
27721,imbandierare+V
27722,permutare+V
27723,tastare+V
27724,infiammare+V
27725,ammainare+V
27726,matricolare+V
27727,sbadigliare+V
27728,ideale+A
27729,pugnalare+V
27730,tramutare+V
27731,catasto+N
27732,autosmentire+A
27733,concitare+V
27734,rugiadoso+A
27735,ingentilire+V
27736,sfaccettare+V
27737,assuefare+V
27738,deflagrare+V
27739,sgolare+V
27740,sillogizzare+V
27741,mugolare+V
27742,alenare+V
27743,nuotare+V
27744,intercollegare+V
27745,ficcare+V
27746,rimbrottare+V
27747,psicoanalista+N
27748,vivacchiare+V
27749,reazione+N
27750,remare+V
27751,rivendere+V
27752,riordinare+V
27753,promuovere+V
27754,sfiorare+V
27755,strafottere+V
27756,rafforzare+V
27757,spiovere+V
27758,mitigare+A
27759,ardire+V
27760,millantare+V
27761,traboccare+V
27762,rincantucciare+V
27763,stentare+V
27764,risciacquare+V
27765,amoreggiare+V
27766,rottamare+V
27767,ricoprire+V
27768,vantare+V
27769,rattristare+V
27770,coibentare+V
27771,demente+A
27772,ombreggiare+V
27773,pesare+V
27774,riesplodere+V
27775,desistere+V
27776,specificare+V
27777,massimizzare+A
27778,espirare+V
27779,assestare+V
27780,terzetto+N
27781,dipanare+V
27782,faticare+V
27783,sbaragliare+V
27784,raggrinzare+A
27785,rottamare+V
27786,carezzare+V
27787,radente+A
27788,trovare+V
27789,rivalutare+V
27790,cartolare+V
27791,fruire+V
27792,tossire+V
27793,enfatizzare+V
27794,ripiombare+V
27795,depredare+V
27796,ingommare+V
27797,galletto+N
27798,osannare+V
27799,intercettare+V
27800,indiziare+V
27801,costeggiare+V
27802,sovraffaticare+V
27803,schivare+V
27804,danneggiare+V
27805,posticipare+V
27806,castagna+N
27807,concatenare+V
27808,acritico+A
27809,scialacquare+A
27810,declino+N
27811,compire+V
27812,adocchiare+V
27813,fulminare+V
27814,aggeggio+N
27815,esagerare+V
27816,decolonizzare+V
27817,arroccare+V
27818,soggiornare+V
27819,affluire+V
27820,depredare+V
27821,divezzare+V
27822,guaire+V
27823,ingozzare+V
27824,ticchettare+V
27825,balzellare+V
27826,ruminare+V
27827,nomare+V
27828,indovinare+V
27829,precettare+V
27830,sonorizzare+A
27831,accontentare+V
27832,esternalizzare+V
27833,disimpegnare+V
27834,monologare+A
27835,beccare+V
27836,incisione+N
27837,pugnare+V
27838,snazionalizzare+V
27839,individuare+V
27840,sanguinolento+A
27841,sottovalutare+V
27842,costare+V
27843,scorrazzare+V
27844,sceneggiare+V
27845,sfarfallare+V
27846,tecnicizzare+V
27847,recluso+A
27848,zampare+V
27849,abolire+V
27850,falciare+V
27851,frignare+A
27852,stanare+V
27853,annientare+V
27854,appiattare+V
27855,pestare+V
27856,toreare+V
27857,ticchettare+V
27858,squilibrare+V
27859,dirompere+V
27860,avallare+V
27861,affardellare+V
27862,risarcire+V
27863,marginare+V
27864,indimostrabile+A
27865,rimaneggiare+V
27866,assicurare+V
27867,poppare+V
27868,rintoccare+V
27869,incrociatore+N
27870,collocare+V
27871,accattonare+V
27872,desinare+V
27873,disinnestare+V
27874,riacuire+V
27875,pettinare+V
27876,smaccato+A
27877,argomentazione+N
27878,muscolare+V
27879,basilare+V
27880,sgroppare+V
27881,pauroso+A
27882,traumatizzare+V
27883,carbonifero+A
27884,animare+V
27885,accasciare+V
27886,modernizzare+V
27887,zirlare+V
27888,privilegiare+V
27889,prenascere+V
27890,impratichire+V
27891,riflettere+V
27892,stagionare+V
27893,mummificare+V
27894,ripubblicare+V
27895,arrostire+V
27896,primo+A
27897,esalare+V
27898,calettare+V
27899,oltranzismo+N
27900,soleggiare+V
27901,diventare+V
27902,scanalare+V
27903,cartonare+V
27904,sgravare+V
27905,scaturire+A
27906,ventiduesimo+A
27907,calpestare+V
27908,snellire+V
27909,guadare+V
27910,svasare+V
27911,stornare+V
27912,sgomentare+V
27913,discolpare+V
27914,diagnosticare+V
27915,dilungare+V
27916,scattare+V
27917,sfaccettare+V
27918,borrare+V
27919,scarnificare+V
27920,desistere+V
27921,brutalizzare+V
27922,numerazione+N
27923,soleggiare+V
27924,monade+N
27925,rinviare+V
27926,rimembrare+A
27927,impensierire+V
27928,bennato+A
27929,sfidare+V
27930,moralizzatore+N
27931,ripromettere+V
27932,ravvisare+V
27933,impalmare+V
27934,irreggimentare+V
27935,cinghiare+V
27936,premettere+V
27937,pillare+V
27938,incerare+V
27939,decriminalizzare+V
27940,accorpare+V
27941,propiziare+V
27942,assestare+V
27943,denegare+V
27944,mandare+V
27945,avvitare+V
27946,sgrammaticato+A
27947,modernizzatore+N
27948,sciocco+A
27949,provincializzare+V
27950,avvitare+V
27951,ingozzare+V
27952,seguente+A
27953,serpeggiare+V
27954,sfibrare+V
27955,scorporare+V
27956,elidere+V
27957,esteriorizzare+V
27958,modulare+V
27959,vitaminico+A
27960,accentare+V
27961,disimpegnare+V
27962,esistere+V
27963,arroccare+V
27964,gettare+V
27965,autoriformare+V
27966,ondeggiare+V
27967,cicerone+N
27968,continuismo+N
27969,dogmatizzare+V
27970,sviscerare+V
27971,scemare+V
27972,grattare+V
27973,stridere+V
27974,coibentare+V
27975,capocannoniere+N
27976,maionese+N
27977,espropriare+V
27978,incerare+V
27979,vaccinare+V
27980,abbagliare+V
27981,sincopare+V
27982,basculare+V
27983,imputare+V
27984,logoro+A
27985,murare+V
27986,deburocratizzare+V
27987,sobbarcare+V
27988,sciupare+V
27989,ingegnare+V
27990,riallungare+V
27991,sbadigliare+V
27992,divagare+V
27993,rischiarare+V
27994,prescindere+V
27995,ammettere+V
27996,sbracare+V
27997,contentare+V
27998,cromare+V
27999,esaltato+A
28000,variare+V
28001,barricare+V
28002,ruminare+V
28003,accertare+V
28004,intramezzare+V
28005,intaccare+V
28006,superpagare+V
28007,sconvenire+V
28008,co-presiedere+V
28009,afro+A
28010,comportare+V
28011,lucrare+V
28012,contagiare+V
28013,rozzo+A
28014,avvitare+V
28015,incuneare+V
28016,fruire+V
28017,gongolare+V
28018,riadeguare+V
28019,crocefiggere+V
28020,stangare+V
28021,destrutturare+V
28022,rimontare+V
28023,nudo+N
28024,tabaccaio+N
28025,superare+V
28026,dormicchiare+V
28027,scaffalare+V
28028,progetto+N
28029,abbicare+V
28030,assimilare+V
28031,smagnetizzare+V
28032,rinazionalizzare+V
28033,sfamare+V
28034,vagare+V
28035,acchiappare+V
28036,ammaestrare+V
28037,ripulire+V
28038,affollato+A
28039,stonare+V
28040,amicare+V
28041,cazzottare+V
28042,tarmare+V
28043,abbottonare+V
28044,cantilenare+V
28045,risospingere+V
28046,appassire+V
28047,mummificare+V
28048,prescrivere+V
28049,scioperare+V
28050,cacciare+V
28051,intramezzare+V
28052,esplicitare+V
28053,surriscaldare+V
28054,cozzare+V
28055,risospingere+V
28056,cruscheggiare+V
28057,ripentire+V
28058,fratturare+V
28059,disapprovare+V
28060,inscrivere+V
28061,detenere+V
28062,risalire+V
28063,autovalutare+V
28064,patinare+V
28065,rivolere+V
28066,smarrire+V
28067,incaponire+V
28068,sigillare+V
28069,distruggere+V
28070,circumnavigare+V
28071,ingurgitare+V
28072,appestare+V
28073,arrabbiare+V
28074,controllare+V
28075,ingozzare+V
28076,sposare+V
28077,chiosare+V
28078,destro+A
28079,spasimare+V
28080,stipulare+V
28081,impanare+V
28082,ringiovanire+V
28083,caldeggiare+V
28084,shockare+V
28085,infondere+V
28086,falciare+V
28087,basetta+N
28088,ricuocere+V
28089,conglomerare+V
28090,sottomettere+V
28091,condiscendere+V
28092,prefissare+V
28093,picassiano+A
28094,destituire+V
28095,innervare+V
28096,impersonare+V
28097,profondare+V
28098,spingere+V
28099,esteriorizzare+V
28100,tappezzare+V
28101,esulare+V
28102,accontentare+V
28103,emettere+V
28104,sonare+V
28105,esistere+V
28106,sobbalzare+A
28107,recidivare+V
28108,damaschinare+V
28109,immedesimare+V
28110,dirompere+V
28111,autodirigere+V
28112,svicolare+V
28113,pretendere+V
28114,borgo+N
28115,ricomperare+V
28116,ravvicinare+V
28117,autoprodurre+V
28118,vena+N
28119,spoetizzare+V
28120,socializzare+V
28121,impositivo+A
28122,vomitare+V
28123,aureolare+V
28124,totalizzare+V
28125,approvvigionare+V
28126,deflagrare+V
28127,scantonare+V
28128,marmorizzare+V
28129,impicciare+V
28130,straziare+V
28131,distruggere+V
28132,pario+A
28133,salare+V
28134,iconoclasto+A
28135,spodestare+V
28136,desistere+V
28137,decurtare+V
28138,stilare+V
28139,condiscendenza+N
28140,compaginare+V
