Num,year,week,shift,item_id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60
351095,2015,5,2,20443951,20460.0,25580.0,27135.0,24059.0,27335.0,23271.0,28080.0,24920.0,29302.0,25350.0,23537.0,30225.0,23670.0,26276.0,22637.0,25830.0,21070.0,39055.0,14445.0,22450.0,22093.0,31175.0,23355.0,15358.0,18930.0,29643.0,33970.0,7787.0,20395.0,18305.0,20460.0,25580.0,27135.0,24059.0,27335.0,23271.0,28080.0,24920.0,29302.0,25350.0,23537.0,30225.0,23670.0,26276.0,22637.0,25830.0,21070.0,39055.0,14445.0,22450.0,22093.0,31175.0,23355.0,15358.0,18930.0,29643.0,33970.0,7787.0,20395.0,18305.0
351096,2015,5,2,20443943,116002.0,171900.0,213570.0,276095.0,223410.0,176738.0,155950.0,151946.0,116154.0,72068.0,99390.0,100042.0,88612.0,75307.0,73730.0,87800.0,127593.0,122340.0,50368.0,94634.0,91999.0,119165.0,96190.0,88666.0,118744.0,132368.0,117730.0,28229.0,87669.0,90834.0,116002.0,171900.0,213570.0,276095.0,223410.0,176738.0,155950.0,151946.0,116154.0,72068.0,99390.0,100042.0,88612.0,75307.0,73730.0,87800.0,127593.0,122340.0,50368.0,94634.0,91999.0,119165.0,96190.0,88666.0,118744.0,132368.0,117730.0,28229.0,87669.0,90834.0
351097,2015,5,2,20443941,49732.0,75195.0,79228.0,133537.0,110630.0,107578.0,101330.0,129723.0,118267.0,76380.0,91126.0,104359.0,89380.0,77010.0,72980.0,69610.0,79668.0,77370.0,40930.0,63143.0,61417.0,63957.0,43027.0,53260.0,58029.0,62126.0,71857.0,17621.0,54582.0,42072.0,49732.0,75195.0,79228.0,133537.0,110630.0,107578.0,101330.0,129723.0,118267.0,76380.0,91126.0,104359.0,89380.0,77010.0,72980.0,69610.0,79668.0,77370.0,40930.0,63143.0,61417.0,63957.0,43027.0,53260.0,58029.0,62126.0,71857.0,17621.0,54582.0,42072.0
351098,2015,5,2,20443902,68171.0,64825.0,49735.0,65186.0,91217.0,40844.0,65718.0,72921.0,87260.0,72470.0,59155.0,64555.0,76025.0,120410.0,41290.0,44936.0,51416.0,102330.0,36506.0,43432.0,52948.0,57199.0,60984.0,44887.0,58033.0,98839.0,76432.0,23853.0,46516.0,69529.0,68171.0,64825.0,49735.0,65186.0,91217.0,40844.0,65718.0,72921.0,87260.0,72470.0,59155.0,64555.0,76025.0,120410.0,41290.0,44936.0,51416.0,102330.0,36506.0,43432.0,52948.0,57199.0,60984.0,44887.0,58033.0,98839.0,76432.0,23853.0,46516.0,69529.0
351099,2015,5,2,20443901,67243.0,58880.0,54612.0,67293.0,79369.0,41227.0,72835.0,76339.0,94686.0,60808.0,66122.0,94378.0,91416.0,123749.0,46686.0,60391.0,60625.0,106168.0,37908.0,45296.0,53534.0,58892.0,61250.0,54951.0,62347.0,106921.0,84194.0,23840.0,48798.0,63746.0,67243.0,58880.0,54612.0,67293.0,79369.0,41227.0,72835.0,76339.0,94686.0,60808.0,66122.0,94378.0,91416.0,123749.0,46686.0,60391.0,60625.0,106168.0,37908.0,45296.0,53534.0,58892.0,61250.0,54951.0,62347.0,106921.0,84194.0,23840.0,48798.0,63746.0
351100,2015,5,2,20443308,10640.0,20150.0,18860.0,29670.0,27470.0,21090.0,41862.0,44890.0,56145.0,34410.0,22440.0,39550.0,27600.0,10850.0,2880.0,2430.0,3010.0,4081.0,1660.0,1610.0,2190.0,1464.0,1720.0,20460.0,1650.0,2568.0,1902.0,652.0,1618.0,2200.0,10640.0,20150.0,18860.0,29670.0,27470.0,21090.0,41862.0,44890.0,56145.0,34410.0,22440.0,39550.0,27600.0,10850.0,2880.0,2430.0,3010.0,4081.0,1660.0,1610.0,2190.0,1464.0,1720.0,20460.0,1650.0,2568.0,1902.0,652.0,1618.0,2200.0
351101,2015,5,2,20443307,7030.0,12500.0,16330.0,22947.0,18830.0,11810.0,22140.0,24180.0,28380.0,10860.0,7620.0,6780.0,3750.0,2570.0,770.0,630.0,980.0,2511.0,900.0,1450.0,1450.0,914.0,910.0,700.0,820.0,958.0,1425.0,322.0,1155.0,1150.0,7030.0,12500.0,16330.0,22947.0,18830.0,11810.0,22140.0,24180.0,28380.0,10860.0,7620.0,6780.0,3750.0,2570.0,770.0,630.0,980.0,2511.0,900.0,1450.0,1450.0,914.0,910.0,700.0,820.0,958.0,1425.0,322.0,1155.0,1150.0
351102,2015,5,2,20448959,548398.0,620199.0,515648.0,406064.0,331507.0,236817.0,220321.0,177364.0,164894.0,136583.0,125059.0,139717.0,136190.0,126014.0,117555.0,109530.0,103847.0,118703.0,67930.0,96356.0,82853.0,87855.0,76693.0,80159.0,84582.0,104864.0,110308.0,20860.0,73948.0,64417.0,548398.0,620199.0,515648.0,406064.0,331507.0,236817.0,220321.0,177364.0,164894.0,136583.0,125059.0,139717.0,136190.0,126014.0,117555.0,109530.0,103847.0,118703.0,67930.0,96356.0,82853.0,87855.0,76693.0,80159.0,84582.0,104864.0,110308.0,20860.0,73948.0,64417.0
351103,2015,5,2,20447973,141805.0,142980.0,120700.0,125808.0,158970.0,87740.0,104020.0,112080.0,150030.0,86290.0,99430.0,106812.0,94790.0,81850.0,80460.0,74158.0,80860.0,124790.0,32240.0,64980.0,68903.0,67600.0,53638.0,72150.0,75730.0,70270.0,83070.0,24649.0,61560.0,75540.0,141805.0,142980.0,120700.0,125808.0,158970.0,87740.0,104020.0,112080.0,150030.0,86290.0,99430.0,106812.0,94790.0,81850.0,80460.0,74158.0,80860.0,124790.0,32240.0,64980.0,68903.0,67600.0,53638.0,72150.0,75730.0,70270.0,83070.0,24649.0,61560.0,75540.0
351104,2015,5,2,20448083,440211.0,420113.0,412770.0,416543.0,493288.0,357965.0,423842.0,404473.0,452507.0,368694.0,351586.0,427556.0,405153.0,400359.0,351274.0,341203.0,332424.0,472748.0,255376.0,348308.0,337239.0,378649.0,326514.0,325199.0,360943.0,525620.0,482901.0,70608.0,323450.0,316672.0,440211.0,420113.0,412770.0,416543.0,493288.0,357965.0,423842.0,404473.0,452507.0,368694.0,351586.0,427556.0,405153.0,400359.0,351274.0,341203.0,332424.0,472748.0,255376.0,348308.0,337239.0,378649.0,326514.0,325199.0,360943.0,525620.0,482901.0,70608.0,323450.0,316672.0
351105,2015,5,2,20448084,436458.0,406676.0,393708.0,412559.0,497153.0,344822.0,406654.0,403754.0,421722.0,388998.0,364521.0,411245.0,388801.0,402920.0,362988.0,361443.0,350681.0,485738.0,277160.0,355843.0,358114.0,388136.0,356942.0,348559.0,386091.0,537161.0,520772.0,72496.0,320898.0,317233.0,436458.0,406676.0,393708.0,412559.0,497153.0,344822.0,406654.0,403754.0,421722.0,388998.0,364521.0,411245.0,388801.0,402920.0,362988.0,361443.0,350681.0,485738.0,277160.0,355843.0,358114.0,388136.0,356942.0,348559.0,386091.0,537161.0,520772.0,72496.0,320898.0,317233.0
351106,2015,5,2,20448086,1710.0,2285.0,1755.0,2505.0,2280.0,1415.0,2610.0,2020.0,2462.0,1407.0,1990.0,2305.0,1915.0,3091.0,895.0,956.0,1080.0,1025.0,1057.0,850.0,1195.0,980.0,1115.0,1432.0,1490.0,1913.0,2015.0,292.0,1070.0,1451.0,1710.0,2285.0,1755.0,2505.0,2280.0,1415.0,2610.0,2020.0,2462.0,1407.0,1990.0,2305.0,1915.0,3091.0,895.0,956.0,1080.0,1025.0,1057.0,850.0,1195.0,980.0,1115.0,1432.0,1490.0,1913.0,2015.0,292.0,1070.0,1451.0
351107,2015,5,2,20448095,117356.0,134970.0,124430.0,136356.0,127602.0,117460.0,120898.0,117965.0,112502.0,85298.0,88594.0,91493.0,90126.0,89667.0,81239.0,78566.0,75069.0,97887.0,60900.0,81396.0,73880.0,73507.0,85043.0,77685.0,81950.0,102410.0,102609.0,20561.0,80276.0,70327.0,117356.0,134970.0,124430.0,136356.0,127602.0,117460.0,120898.0,117965.0,112502.0,85298.0,88594.0,91493.0,90126.0,89667.0,81239.0,78566.0,75069.0,97887.0,60900.0,81396.0,73880.0,73507.0,85043.0,77685.0,81950.0,102410.0,102609.0,20561.0,80276.0,70327.0
351108,2015,5,2,20448162,60120.0,68902.0,61260.0,67344.0,64165.0,65271.0,73816.0,73960.0,74857.0,64420.0,63728.0,67720.0,63620.0,71166.0,59469.0,57304.0,57230.0,73605.0,39355.0,57010.0,59707.0,49688.0,55105.0,49335.0,58605.0,86495.0,76039.0,15730.0,48739.0,51844.0,60120.0,68902.0,61260.0,67344.0,64165.0,65271.0,73816.0,73960.0,74857.0,64420.0,63728.0,67720.0,63620.0,71166.0,59469.0,57304.0,57230.0,73605.0,39355.0,57010.0,59707.0,49688.0,55105.0,49335.0,58605.0,86495.0,76039.0,15730.0,48739.0,51844.0
351109,2015,5,2,20448312,740.0,900.0,760.0,810.0,1140.0,590.0,1050.0,910.0,1050.0,720.0,730.0,785.0,1345.0,975.0,930.0,1040.0,1050.0,1090.0,810.0,1285.0,1110.0,1110.0,865.0,980.0,870.0,1415.0,820.0,430.0,930.0,755.0,740.0,900.0,760.0,810.0,1140.0,590.0,1050.0,910.0,1050.0,720.0,730.0,785.0,1345.0,975.0,930.0,1040.0,1050.0,1090.0,810.0,1285.0,1110.0,1110.0,865.0,980.0,870.0,1415.0,820.0,430.0,930.0,755.0
351110,2015,5,2,20448455,12456.0,16454.0,13220.0,17591.0,18919.0,11843.0,17253.0,17493.0,26199.0,16267.0,12045.0,15603.0,19357.0,23565.0,10446.0,11723.0,15409.0,17848.0,10056.0,17692.0,19621.0,20105.0,15297.0,11079.0,17449.0,23911.0,20502.0,4430.0,14446.0,15051.0,12456.0,16454.0,13220.0,17591.0,18919.0,11843.0,17253.0,17493.0,26199.0,16267.0,12045.0,15603.0,19357.0,23565.0,10446.0,11723.0,15409.0,17848.0,10056.0,17692.0,19621.0,20105.0,15297.0,11079.0,17449.0,23911.0,20502.0,4430.0,14446.0,15051.0
351111,2015,5,2,20448467,9078.0,8343.0,6144.0,8824.0,9625.0,8078.0,7090.0,8573.0,8449.0,9673.0,6775.0,7069.0,7733.0,12013.0,4306.0,3770.0,5482.0,7039.0,4965.0,5414.0,7465.0,5776.0,5316.0,4936.0,6911.0,8625.0,8101.0,1240.0,4663.0,6801.0,9078.0,8343.0,6144.0,8824.0,9625.0,8078.0,7090.0,8573.0,8449.0,9673.0,6775.0,7069.0,7733.0,12013.0,4306.0,3770.0,5482.0,7039.0,4965.0,5414.0,7465.0,5776.0,5316.0,4936.0,6911.0,8625.0,8101.0,1240.0,4663.0,6801.0
351112,2015,5,2,20448805,135794.0,127524.0,128600.0,118328.0,160637.0,98495.0,98209.0,106671.0,118630.0,95300.0,83583.0,101435.0,102950.0,103566.0,87725.0,108766.0,84099.0,136855.0,71213.0,92849.0,95008.0,99277.0,113424.0,81060.0,90005.0,120175.0,132455.0,16862.0,92100.0,93486.0,135794.0,127524.0,128600.0,118328.0,160637.0,98495.0,98209.0,106671.0,118630.0,95300.0,83583.0,101435.0,102950.0,103566.0,87725.0,108766.0,84099.0,136855.0,71213.0,92849.0,95008.0,99277.0,113424.0,81060.0,90005.0,120175.0,132455.0,16862.0,92100.0,93486.0
351113,2015,5,2,20448900,8252.0,9000.0,12592.0,17267.0,14493.0,6923.0,13616.0,11163.0,16712.0,15022.0,6198.0,4926.0,7717.0,13147.0,3199.0,2867.0,4153.0,5972.0,2912.0,3372.0,3914.0,3737.0,4361.0,4657.0,5221.0,6130.0,4177.0,1130.0,4582.0,4652.0,8252.0,9000.0,12592.0,17267.0,14493.0,6923.0,13616.0,11163.0,16712.0,15022.0,6198.0,4926.0,7717.0,13147.0,3199.0,2867.0,4153.0,5972.0,2912.0,3372.0,3914.0,3737.0,4361.0,4657.0,5221.0,6130.0,4177.0,1130.0,4582.0,4652.0
351114,2015,5,2,20448958,98850.0,156492.0,150553.0,226316.0,246149.0,177505.0,207280.0,219636.0,144558.0,78630.0,60497.0,41879.0,44192.0,34028.0,23634.0,30175.0,23910.0,22190.0,16160.0,21669.0,17691.0,14426.0,15104.0,15884.0,16303.0,18453.0,21533.0,4142.0,12837.0,11594.0,98850.0,156492.0,150553.0,226316.0,246149.0,177505.0,207280.0,219636.0,144558.0,78630.0,60497.0,41879.0,44192.0,34028.0,23634.0,30175.0,23910.0,22190.0,16160.0,21669.0,17691.0,14426.0,15104.0,15884.0,16303.0,18453.0,21533.0,4142.0,12837.0,11594.0
351115,2015,5,2,20449309,31685.0,30740.0,27130.0,33240.0,42120.0,37601.0,44180.0,47800.0,48483.0,30110.0,41307.0,40600.0,40290.0,44070.0,46980.0,36974.0,43310.0,72435.0,21220.0,44382.0,39890.0,59631.0,45592.0,46070.0,44653.0,51300.0,60620.0,11797.0,43900.0,37750.0,31685.0,30740.0,27130.0,33240.0,42120.0,37601.0,44180.0,47800.0,48483.0,30110.0,41307.0,40600.0,40290.0,44070.0,46980.0,36974.0,43310.0,72435.0,21220.0,44382.0,39890.0,59631.0,45592.0,46070.0,44653.0,51300.0,60620.0,11797.0,43900.0,37750.0
351116,2015,5,2,20442102,445480.0,493094.0,453331.0,462872.0,447403.0,424831.0,490717.0,441568.0,470064.0,384752.0,396783.0,394547.0,329747.0,331384.0,268108.0,277959.0,267594.0,326335.0,174324.0,264470.0,236535.0,245732.0,199728.0,226661.0,231186.0,275742.0,266332.0,48285.0,208209.0,213106.0,445480.0,493094.0,453331.0,462872.0,447403.0,424831.0,490717.0,441568.0,470064.0,384752.0,396783.0,394547.0,329747.0,331384.0,268108.0,277959.0,267594.0,326335.0,174324.0,264470.0,236535.0,245732.0,199728.0,226661.0,231186.0,275742.0,266332.0,48285.0,208209.0,213106.0
351117,2015,5,2,20441562,176011.0,169630.0,183264.0,169830.0,168515.0,175897.0,180860.0,179674.0,172203.0,150829.0,153670.0,176624.0,179252.0,168632.0,168151.0,174502.0,170844.0,221640.0,126556.0,173009.0,161430.0,149887.0,142403.0,149473.0,180059.0,216880.0,216205.0,42207.0,168112.0,173892.0,176011.0,169630.0,183264.0,169830.0,168515.0,175897.0,180860.0,179674.0,172203.0,150829.0,153670.0,176624.0,179252.0,168632.0,168151.0,174502.0,170844.0,221640.0,126556.0,173009.0,161430.0,149887.0,142403.0,149473.0,180059.0,216880.0,216205.0,42207.0,168112.0,173892.0
351118,2015,5,2,20441563,16155.0,18250.0,16470.0,18930.0,16722.0,16410.0,18510.0,18730.0,16650.0,17310.0,18200.0,17000.0,17320.0,16410.0,17340.0,15505.0,16400.0,18390.0,10980.0,15460.0,14180.0,15710.0,9945.0,7235.0,6725.0,6480.0,6300.0,2230.0,6815.0,4595.0,16155.0,18250.0,16470.0,18930.0,16722.0,16410.0,18510.0,18730.0,16650.0,17310.0,18200.0,17000.0,17320.0,16410.0,17340.0,15505.0,16400.0,18390.0,10980.0,15460.0,14180.0,15710.0,9945.0,7235.0,6725.0,6480.0,6300.0,2230.0,6815.0,4595.0
351119,2015,5,2,20441781,22885.0,19735.0,21033.0,20994.0,23253.0,20950.0,20070.0,19323.0,21030.0,18325.0,19712.0,20210.0,19715.0,23952.0,17548.0,17845.0,19145.0,25355.0,15690.0,20470.0,18735.0,18170.0,16277.0,16815.0,17798.0,24369.0,26532.0,4478.0,16305.0,13640.0,22885.0,19735.0,21033.0,20994.0,23253.0,20950.0,20070.0,19323.0,21030.0,18325.0,19712.0,20210.0,19715.0,23952.0,17548.0,17845.0,19145.0,25355.0,15690.0,20470.0,18735.0,18170.0,16277.0,16815.0,17798.0,24369.0,26532.0,4478.0,16305.0,13640.0
351120,2015,5,2,20441789,9365.0,9820.0,9505.0,8935.0,10025.0,8650.0,9526.0,7750.0,10671.0,8635.0,8885.0,8734.0,8900.0,9099.0,8233.0,7737.0,10250.0,8930.0,5805.0,8995.0,8650.0,7970.0,7340.0,7415.0,8691.0,11044.0,10439.0,2869.0,7456.0,6485.0,9365.0,9820.0,9505.0,8935.0,10025.0,8650.0,9526.0,7750.0,10671.0,8635.0,8885.0,8734.0,8900.0,9099.0,8233.0,7737.0,10250.0,8930.0,5805.0,8995.0,8650.0,7970.0,7340.0,7415.0,8691.0,11044.0,10439.0,2869.0,7456.0,6485.0
351121,2015,5,2,20441790,9250.0,11050.0,8565.0,7460.0,6010.0,5130.0,5125.0,4425.0,4870.0,3900.0,3055.0,2975.0,3352.0,2934.0,2340.0,2285.0,2385.0,2095.0,1710.0,2600.0,3480.0,2190.0,1980.0,1720.0,2060.0,1940.0,1825.0,675.0,1905.0,1535.0,9250.0,11050.0,8565.0,7460.0,6010.0,5130.0,5125.0,4425.0,4870.0,3900.0,3055.0,2975.0,3352.0,2934.0,2340.0,2285.0,2385.0,2095.0,1710.0,2600.0,3480.0,2190.0,1980.0,1720.0,2060.0,1940.0,1825.0,675.0,1905.0,1535.0
351122,2015,5,2,20441951,34893.0,39020.0,38365.0,36522.0,39597.0,32011.0,34528.0,36943.0,38050.0,31747.0,33668.0,34821.0,43319.0,39550.0,30626.0,31450.0,33794.0,40971.0,26542.0,36065.0,30207.0,30380.0,30831.0,27196.0,36189.0,45246.0,42369.0,8089.0,28584.0,27837.0,34893.0,39020.0,38365.0,36522.0,39597.0,32011.0,34528.0,36943.0,38050.0,31747.0,33668.0,34821.0,43319.0,39550.0,30626.0,31450.0,33794.0,40971.0,26542.0,36065.0,30207.0,30380.0,30831.0,27196.0,36189.0,45246.0,42369.0,8089.0,28584.0,27837.0
351123,2015,5,2,20441952,6290.0,7989.0,10265.0,8732.0,16940.0,10683.0,17120.0,14410.0,18040.0,11300.0,13761.0,17649.0,8770.0,5120.0,1540.0,960.0,1920.0,950.0,810.0,720.0,650.0,690.0,900.0,1430.0,1290.0,1780.0,755.0,810.0,875.0,870.0,6290.0,7989.0,10265.0,8732.0,16940.0,10683.0,17120.0,14410.0,18040.0,11300.0,13761.0,17649.0,8770.0,5120.0,1540.0,960.0,1920.0,950.0,810.0,720.0,650.0,690.0,900.0,1430.0,1290.0,1780.0,755.0,810.0,875.0,870.0
351124,2015,5,2,20441953,4070.0,6500.0,6755.0,7045.0,11760.0,6780.0,12310.0,12590.0,4750.0,1100.0,1260.0,860.0,1550.0,1430.0,950.0,680.0,1260.0,1260.0,600.0,740.0,1270.0,920.0,1100.0,1100.0,825.0,449.0,125.0,110.0,90.0,100.0,4070.0,6500.0,6755.0,7045.0,11760.0,6780.0,12310.0,12590.0,4750.0,1100.0,1260.0,860.0,1550.0,1430.0,950.0,680.0,1260.0,1260.0,600.0,740.0,1270.0,920.0,1100.0,1100.0,825.0,449.0,125.0,110.0,90.0,100.0
351125,2015,5,2,20441988,16130.0,14685.0,13788.0,16214.0,19704.0,17141.0,15126.0,16992.0,19641.0,19375.0,15669.0,16482.0,15517.0,23587.0,5859.0,8284.0,9610.0,10834.0,5402.0,7522.0,5843.0,14429.0,6275.0,11642.0,8135.0,14050.0,8431.0,1470.0,8348.0,10459.0,16130.0,14685.0,13788.0,16214.0,19704.0,17141.0,15126.0,16992.0,19641.0,19375.0,15669.0,16482.0,15517.0,23587.0,5859.0,8284.0,9610.0,10834.0,5402.0,7522.0,5843.0,14429.0,6275.0,11642.0,8135.0,14050.0,8431.0,1470.0,8348.0,10459.0
351126,2015,5,2,20441989,6946.0,7705.0,7931.0,8128.0,10205.0,7261.0,8499.0,9025.0,10566.0,9405.0,10090.0,9596.0,9930.0,9677.0,2227.0,3428.0,3205.0,4873.0,1875.0,3295.0,2641.0,3045.0,3019.0,3715.0,3324.0,4663.0,4238.0,620.0,2584.0,4385.0,6946.0,7705.0,7931.0,8128.0,10205.0,7261.0,8499.0,9025.0,10566.0,9405.0,10090.0,9596.0,9930.0,9677.0,2227.0,3428.0,3205.0,4873.0,1875.0,3295.0,2641.0,3045.0,3019.0,3715.0,3324.0,4663.0,4238.0,620.0,2584.0,4385.0
351127,2015,5,2,20441990,21538.0,19680.0,18358.0,18847.0,25780.0,16411.0,20622.0,19770.0,22185.0,20397.0,17649.0,25711.0,16892.0,31246.0,9983.0,10799.0,13831.0,21777.0,8627.0,12523.0,11588.0,12355.0,13208.0,9594.0,10983.0,16830.0,15565.0,2870.0,9986.0,11490.0,21538.0,19680.0,18358.0,18847.0,25780.0,16411.0,20622.0,19770.0,22185.0,20397.0,17649.0,25711.0,16892.0,31246.0,9983.0,10799.0,13831.0,21777.0,8627.0,12523.0,11588.0,12355.0,13208.0,9594.0,10983.0,16830.0,15565.0,2870.0,9986.0,11490.0
351128,2015,5,2,20441997,11090.0,14823.0,10685.0,11775.0,10850.0,11110.0,13690.0,11570.0,12085.0,11865.0,12210.0,12510.0,10945.0,12815.0,11415.0,8385.0,6725.0,6255.0,2820.0,3740.0,4180.0,4660.0,3475.0,3050.0,4025.0,4535.0,4725.0,1120.0,2695.0,3435.0,11090.0,14823.0,10685.0,11775.0,10850.0,11110.0,13690.0,11570.0,12085.0,11865.0,12210.0,12510.0,10945.0,12815.0,11415.0,8385.0,6725.0,6255.0,2820.0,3740.0,4180.0,4660.0,3475.0,3050.0,4025.0,4535.0,4725.0,1120.0,2695.0,3435.0
351129,2015,5,2,20442076,62960.0,64580.0,63820.0,65710.0,66395.0,60841.0,69336.0,64556.0,68245.0,62150.0,62556.0,65052.0,63322.0,70173.0,58598.0,58715.0,57484.0,66010.0,45339.0,57881.0,60910.0,58125.0,57219.0,53579.0,61408.0,85666.0,70009.0,20677.0,56603.0,49633.0,62960.0,64580.0,63820.0,65710.0,66395.0,60841.0,69336.0,64556.0,68245.0,62150.0,62556.0,65052.0,63322.0,70173.0,58598.0,58715.0,57484.0,66010.0,45339.0,57881.0,60910.0,58125.0,57219.0,53579.0,61408.0,85666.0,70009.0,20677.0,56603.0,49633.0
351130,2015,5,2,20443056,288670.0,308410.0,283413.0,300200.0,308143.0,275186.0,278831.0,277698.0,288106.0,244974.0,236287.0,256068.0,269244.0,263987.0,233671.0,230993.0,219493.0,266339.0,163446.0,220701.0,209363.0,198356.0,189684.0,200610.0,220351.0,289824.0,284871.0,45203.0,169043.0,173279.0,288670.0,308410.0,283413.0,300200.0,308143.0,275186.0,278831.0,277698.0,288106.0,244974.0,236287.0,256068.0,269244.0,263987.0,233671.0,230993.0,219493.0,266339.0,163446.0,220701.0,209363.0,198356.0,189684.0,200610.0,220351.0,289824.0,284871.0,45203.0,169043.0,173279.0
351131,2015,5,2,20442103,955051.0,1017684.0,1040448.0,1044244.0,1053468.0,923366.0,1073751.0,1075701.0,1169600.0,905242.0,1097426.0,1085388.0,1071408.0,1055776.0,914851.0,882138.0,888527.0,1017684.0,508531.0,794001.0,771524.0,702330.0,611214.0,659198.0,690208.0,882149.0,823266.0,167333.0,641007.0,542495.0,955051.0,1017684.0,1040448.0,1044244.0,1053468.0,923366.0,1073751.0,1075701.0,1169600.0,905242.0,1097426.0,1085388.0,1071408.0,1055776.0,914851.0,882138.0,888527.0,1017684.0,508531.0,794001.0,771524.0,702330.0,611214.0,659198.0,690208.0,882149.0,823266.0,167333.0,641007.0,542495.0
351132,2015,5,2,20442104,83785.0,87990.0,81986.0,94820.0,82474.0,75094.0,89774.0,90152.0,92399.0,68195.0,79120.0,75574.0,84080.0,75706.0,70335.0,69189.0,65990.0,78840.0,44032.0,66111.0,60944.0,64730.0,59859.0,57395.0,69781.0,74844.0,85658.0,15982.0,63311.0,59650.0,83785.0,87990.0,81986.0,94820.0,82474.0,75094.0,89774.0,90152.0,92399.0,68195.0,79120.0,75574.0,84080.0,75706.0,70335.0,69189.0,65990.0,78840.0,44032.0,66111.0,60944.0,64730.0,59859.0,57395.0,69781.0,74844.0,85658.0,15982.0,63311.0,59650.0
351133,2015,5,2,20442117,24081.0,19558.0,20610.0,20470.0,30530.0,18403.0,22300.0,22640.0,25913.0,20836.0,23635.0,60062.0,22620.0,20674.0,20345.0,23630.0,25589.0,42770.0,13850.0,25105.0,25991.0,27970.0,27438.0,18415.0,22582.0,33399.0,40979.0,5031.0,19013.0,16838.0,24081.0,19558.0,20610.0,20470.0,30530.0,18403.0,22300.0,22640.0,25913.0,20836.0,23635.0,60062.0,22620.0,20674.0,20345.0,23630.0,25589.0,42770.0,13850.0,25105.0,25991.0,27970.0,27438.0,18415.0,22582.0,33399.0,40979.0,5031.0,19013.0,16838.0
351134,2015,5,2,20442153,17295.0,18843.0,21391.0,18095.0,16840.0,18350.0,21470.0,26340.0,21730.0,23190.0,17530.0,20650.0,21910.0,21235.0,18691.0,18275.0,22158.0,21200.0,15800.0,17690.0,19240.0,19370.0,16580.0,16120.0,18045.0,22285.0,20843.0,4955.0,13295.0,16140.0,17295.0,18843.0,21391.0,18095.0,16840.0,18350.0,21470.0,26340.0,21730.0,23190.0,17530.0,20650.0,21910.0,21235.0,18691.0,18275.0,22158.0,21200.0,15800.0,17690.0,19240.0,19370.0,16580.0,16120.0,18045.0,22285.0,20843.0,4955.0,13295.0,16140.0
351135,2015,5,2,20442194,19712.0,30635.0,25960.0,36289.0,47486.0,24205.0,32635.0,39352.0,46240.0,38035.0,34686.0,44080.0,43615.0,38775.0,31433.0,41350.0,29780.0,44270.0,20425.0,29143.0,29115.0,19332.0,8962.0,2650.0,730.0,350.0,0.0,20.0,80.0,60.0,19712.0,30635.0,25960.0,36289.0,47486.0,24205.0,32635.0,39352.0,46240.0,38035.0,34686.0,44080.0,43615.0,38775.0,31433.0,41350.0,29780.0,44270.0,20425.0,29143.0,29115.0,19332.0,8962.0,2650.0,730.0,350.0,0.0,20.0,80.0,60.0
351136,2015,5,2,20442200,32840.0,37295.0,31089.0,42474.0,39820.0,35691.0,38331.0,39790.0,39566.0,36232.0,36625.0,32675.0,36048.0,40971.0,31677.0,30771.0,34377.0,38525.0,24915.0,35480.0,32958.0,32235.0,32320.0,31648.0,31995.0,45388.0,37306.0,8907.0,29785.0,29825.0,32840.0,37295.0,31089.0,42474.0,39820.0,35691.0,38331.0,39790.0,39566.0,36232.0,36625.0,32675.0,36048.0,40971.0,31677.0,30771.0,34377.0,38525.0,24915.0,35480.0,32958.0,32235.0,32320.0,31648.0,31995.0,45388.0,37306.0,8907.0,29785.0,29825.0
351137,2015,5,2,20442315,377.0,340.0,370.0,515.0,641.0,245.0,650.0,680.0,571.0,400.0,540.0,635.0,630.0,482.0,50.0,100.0,123.0,165.0,43.0,150.0,145.0,100.0,115.0,200.0,90.0,138.0,187.0,23.0,92.0,55.0,377.0,340.0,370.0,515.0,641.0,245.0,650.0,680.0,571.0,400.0,540.0,635.0,630.0,482.0,50.0,100.0,123.0,165.0,43.0,150.0,145.0,100.0,115.0,200.0,90.0,138.0,187.0,23.0,92.0,55.0
351138,2015,5,2,20442316,571.0,665.0,830.0,700.0,741.0,600.0,1145.0,770.0,941.0,470.0,570.0,685.0,825.0,549.0,195.0,213.0,195.0,195.0,150.0,200.0,235.0,240.0,285.0,417.0,245.0,308.0,293.0,50.0,85.0,160.0,571.0,665.0,830.0,700.0,741.0,600.0,1145.0,770.0,941.0,470.0,570.0,685.0,825.0,549.0,195.0,213.0,195.0,195.0,150.0,200.0,235.0,240.0,285.0,417.0,245.0,308.0,293.0,50.0,85.0,160.0
